1	add_w	2	sub_w	2	mult_w	2	div_prot_w	2
-6.28	4.99041879382471
-6.07741935483871	4.29881328432902
-5.87483870967742	3.5282138392792146
-5.6722580645161305	2.789739564177891
-5.4696774193548405	2.164628579207232
-5.267096774193551	1.6926517036958708
-5.064516129032261	1.3681858442337806
-4.861935483870971	1.1444801069733122
-4.659354838709681	0.9452866150593048
-4.456774193548391	0.6818066602670513
-4.254193548387101	0.27202009752350076
-4.051612903225811	-0.34093436402860045
-3.849032258064521	-1.1745127120738803
-3.646451612903231	-2.1991659451180823
-3.4438709677419412	-3.338812925123726
-3.2412903225806513	-4.479485550276294
-3.0387096774193614	-5.484896665946256
-2.8361290322580714	-6.216527958074346
-2.6335483870967815	-6.555066131634575
-2.4309677419354916	-6.419756991857569
-2.2283870967742017	-5.782542155380832
-2.0258064516129117	-4.674645956532659
-1.8232258064516218	-3.184462399693507
-1.6206451612903319	-1.4469639476267897
-1.418064516129042	0.37380511555453677
-1.215483870967752	2.1064938762286047
-1.012903225806462	3.5951404685045887
-0.8103225806451722	4.719329832977472
-0.6077419354838822	5.4087579837350805
-0.4051612903225923	5.6500462824863344
-0.20258064516130236	5.484889223995251
-1.2434497875801753e-14	5.000000000000037
0.2025806451612775	4.310616974762646
0.4051612903225674	3.5403420554943263
0.6077419354838574	2.8006370042432622
0.8103225806451473	2.1733177276005264
1.0129032258064372	1.6988589246160353
1.2154838709677271	1.372339337500054
1.418064516129017	1.1475819532295883
1.620645161290307	0.9486820264951232
1.823225806451597	0.6868906014745537
2.0258064516128877	0.27993187140503495
2.228387096774177	-0.3295758589274016
2.430967741935466	-1.1597869023539427
2.6335483870967566	-2.181909693958385
2.8361290322580475	-3.3205483193127847
3.0387096774193365	-4.462225467095158
3.2412903225806255	-5.470857475138266
3.4438709677419164	-6.207794298877894
3.646451612903207	-6.553261077430195
3.8490322580644962	-6.425770694633941
4.051612903225785	-5.796363257967678
4.254193548387076	-4.695324070792917
4.456774193548367	-3.2102093361009034
4.659354838709656	-1.4753794586071691
4.861935483870945	0.34541702188249723
5.064516129032236	2.0807663115578254
5.267096774193527	3.574297611703499
5.469677419354816	4.704906198508725
5.672258064516105	5.401425219962571
5.8748387096773955	5.649572466623779
6.077419354838686	5.490234461600005
