2	function_wrappers.add_w	2	function_wrappers.sub_w	2	function_wrappers.mult_w	2	function_wrappers.div_prot_w	2
-5.0	-5.0	50.0
-4.545454545454546	-4.545454545454546	41.32231404958679
-4.090909090909092	-4.090909090909092	33.471074380165305
-3.6363636363636376	-3.6363636363636376	26.446280991735556
-3.1818181818181834	-3.1818181818181834	20.24793388429754
-2.7272727272727293	-2.7272727272727293	14.876033057851261
-2.272727272727275	-2.272727272727275	10.330578512396716
-1.818181818181821	-1.818181818181821	6.611570247933905
-1.3636363636363669	-1.3636363636363669	3.7190082644628277
-0.9090909090909127	-0.9090909090909127	1.6528925619834842
-0.4545454545454586	-0.4545454545454586	0.4132231404958751
-4.440892098500626e-15	-4.440892098500626e-15	3.944304526105059e-29
0.4545454545454497	0.4545454545454497	0.41322314049585895
0.9090909090909038	0.9090909090909038	1.652892561983452
1.363636363636358	1.363636363636358	3.719008264462779
1.8181818181818121	1.8181818181818121	6.61157024793384
2.2727272727272663	2.2727272727272663	10.330578512396636
2.7272727272727204	2.7272727272727204	14.876033057851165
3.1818181818181746	3.1818181818181746	20.247933884297428
3.6363636363636296	3.6363636363636296	26.44628099173544
4.090909090909083	4.090909090909083	33.471074380165156
4.545454545454536	4.545454545454536	41.32231404958661
